613 7 743 5.334e-01 2.358e-09 7.311e-01 1.500e+01 12 12 1 4 9 4 4 279 120 0 843300 3.089e+05 0 7218 3.031e+03 3500 39400 1.770e+04 2 1.492e-01 2.226e-02 2.226e-02 1.330e-01 6.732e-01 5.645e-01 2.315e-01 4.834e-02 2.072e-02 7.000e-01 4.668e-01 1.000e-01 1.000e+00 -1.931e-01 -5.000e-01 -5.000e-02 1.000e+00 5.000e-01
614 11 516 4.772e-01 3.344e-09 6.087e-01 1.400e+01 11 0 0 4 3 1 -1 0 -1 210300 843300 4.982e+05 2900 3483 3.176e+03 49 1300 7.830e+02 5 6.667e-02 7.315e-01 6.696e-02 6.816e-02 6.667e-02 3.820e-01 5.452e-02 3.681e-02 1.022e-02 7.826e-01 2.525e-01 1.364e-01 8.000e-01 -5.200e-01 -1.000e+00 -4.000e-01 3.939e-01 1.932e-01
615 7 361 5.768e-01 4.630e-09 6.389e-01 1.700e+01 14 1 0 4 7 5 4 191 71 12500 690400 2.366e+05 2834 4924 3.964e+03 16000 16000 1.600e+04 4 2.928e-02 2.873e-02 2.869e-02 8.847e-01 2.857e-02 5.208e-01 2.842e-01 5.523e-02 1.163e-02 8.261e-01 4.715e-01 2.000e-01 1.000e+00 -2.500e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
616 13 676 5.218e-01 2.577e-09 6.959e-01 1.300e+01 9 1 0 5 7 5 -1 653 272 4000 843300 2.131e+05 1346 3573 2.262e+03 1000 3400 1.750e+03 5 2.858e-02 2.904e-02 8.848e-01 2.901e-02 2.857e-02 4.176e-01 1.363e-01 3.067e-02 9.202e-03 7.692e-01 4.525e-01 1.000e-01 1.000e+00 -2.661e-01 -8.000e-01 -7.143e-02 0.000e+00 0.000e+00
617 9 316 6.189e-01 5.650e-09 7.966e-01 6.000e+00 3 2 0 4 7 4 -1 279 94 12800 843300 5.053e+05 2201 7214 3.498e+03 824 663600 3.322e+05 0 2.858e-02 2.857e-02 2.894e-02 2.857e-02 8.853e-01 4.935e-01 2.336e-02 2.069e-02 1.379e-02 6.000e-01 2.398e-01 1.000e-01 5.000e-01 -2.229e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
618 10 780 4.392e-01 2.342e-09 6.183e-01 4.000e+00 3 4 0 4 10 2 -1 1500 320 0 843300 2.092e+05 0 4853 3.177e+03 14600 14600 1.460e+04 0 9.198e-01 2.001e-02 2.002e-02 2.002e-02 2.010e-02 6.163e-01 5.279e-02 5.222e-02 4.308e-02 5.479e-01 4.213e-01 3.333e-02 1.000e+00 -3.804e-01 -6.000e-01 -5.000e-02 1.000e+00 -6.000e-01
619 8 729 4.964e-01 2.500e-09 6.850e-01 1.300e+01 8 1 0 4 7 5 217 1700 585 0 51900 1.703e+04 0 2553 1.322e+03 756 1100 9.280e+02 0 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 4.506e-01 7.802e-02 2.987e-02 1.849e-02 6.176e-01 3.107e-01 6.250e-02 6.000e-01 -1.860e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
620 9 153 7.750e-01 1.351e-08 8.784e-01 3.000e+00 2 0 2 4 8 5 -1 569 255 1200 843300 4.073e+05 889 6639 3.524e+03 542 542 5.420e+02 4 2.500e-02 2.504e-02 2.500e-02 8.999e-01 2.503e-02 5.529e-01 -7.893e-02 4.167e-02 5.000e-02 4.545e-01 2.939e-01 3.333e-02 5.000e-01 -3.854e-01 -6.000e-01 -1.250e-01 6.667e-01 -3.333e-01
621 9 163 6.716e-01 1.064e-08 7.553e-01 5.000e+00 0 1 0 4 6 4 4 681 328 3100 843300 2.120e+05 1218 3258 2.479e+03 2000 2000 2.000e+03 1 3.333e-02 3.341e-02 3.333e-02 3.333e-02 8.666e-01 4.801e-01 1.892e-01 2.797e-02 1.399e-02 6.667e-01 5.091e-01 1.364e-01 1.000e+00 -1.667e-01 -1.667e-01 -1.667e-01 0.000e+00 0.000e+00
622 12 307 5.979e-01 5.263e-09 7.579e-01 1.700e+01 16 2 0 5 6 2 -1 0 -1 0 843300 3.782e+05 0 4496 2.189e+03 5700 5700 5.700e+03 4 8.667e-01 3.334e-02 3.334e-02 3.333e-02 3.333e-02 3.755e-01 2.034e-01 6.122e-02 0.000e+00 1.000e+00 3.215e-01 3.333e-02 1.000e+00 0.000e+00 0.000e+00 0.000e+00 4.545e-01 1.364e-01
623 8 182 6.587e-01 1.000e-08 8.000e-01 2.000e+00 0 0 1 4 9 2 -1 3200 444 3200 843300 5.436e+05 3200 7788 5.306e+03 4900 139500 7.220e+04 1 5.179e-01 2.224e-02 7.981e-02 3.578e-01 2.222e-02 5.623e-01 2.078e-01 7.143e-02 3.571e-02 6.667e-01 4.278e-01 3.333e-02 7.000e-01 -1.976e-01 -5.000e-01 -7.143e-02 0.000e+00 0.000e+00
624 13 1179 3.659e-01 1.621e-09 5.284e-01 1.000e+01 1 1 0 4 4 3 -1 1400 443 10000 843300 2.600e+05 3574 3953 3.846e+03 1800 54100 1.958e+04 2 5.499e-01 5.001e-02 5.022e-02 5.022e-02 2.996e-01 4.999e-01 6.093e-02 4.367e-02 2.096e-02 6.757e-01 3.565e-01 3.333e-02 8.000e-01 -4.545e-01 -1.000e+00 -5.000e-02 1.000e+00 -1.000e+00
625 12 627 5.117e-01 2.688e-09 6.290e-01 1.400e+01 10 0 11 4 10 2 -1 662 216 1200 843300 3.770e+05 959 7494 4.314e+03 817 19500 7.972e+03 3 3.775e-01 2.024e-02 2.000e-02 4.623e-01 1.199e-01 5.185e-01 2.964e-01 8.674e-02 3.273e-03 9.636e-01 3.882e-01 3.333e-02 1.000e+00 -2.778e-01 -4.000e-01 -1.556e-01 8.333e-01 4.167e-01
626 12 300 5.957e-01 6.098e-09 7.683e-01 3.000e+00 3 0 1 4 4 5 4 340 116 0 690400 4.816e+05 0 4860 3.219e+03 0 0 0.000e+00 5 2.985e-01 5.006e-02 5.000e-02 5.515e-01 5.000e-02 6.358e-01 1.475e-01 5.282e-02 2.465e-02 6.818e-01 4.367e-01 5.000e-02 8.000e-01 -5.000e-01 -9.000e-01 -1.667e-01 8.000e-01 4.000e-01
627 9 223 6.650e-01 8.130e-09 7.805e-01 6.000e+00 1 1 1 4 9 4 4 368 145 0 843300 1.566e+05 0 3253 2.275e+03 795 14900 6.074e+03 2 2.229e-02 2.222e-02 2.272e-01 2.222e-02 7.061e-01 5.396e-01 1.365e-01 2.956e-02 1.478e-02 6.667e-01 4.437e-01 6.250e-02 8.000e-01 -3.417e-01 -8.000e-01 -1.000e-01 0.000e+00 0.000e+00
628 12 170 6.536e-01 1.250e-08 8.125e-01 3.000e+00 3 1 0 4 6 5 217 583 376 0 69100 2.466e+04 0 2586 1.613e+03 0 0 0.000e+00 0 3.333e-02 3.333e-02 3.944e-01 4.248e-01 1.142e-01 3.263e-01 1.326e-01 6.536e-02 3.268e-02 6.667e-01 3.872e-01 1.364e-01 5.000e-01 -1.911e-01 -3.000e-01 -1.556e-01 2.278e-01 -5.556e-02
629 8 1173 4.448e-01 1.493e-09 6.403e-01 2.900e+01 17 1 0 4 5 2 -1 562 217 7000 843300 3.231e+05 1797 3578 2.701e+03 847 7000 2.824e+03 3 2.650e-01 4.000e-02 2.442e-01 4.000e-02 4.109e-01 4.895e-01 1.917e-01 5.877e-02 1.469e-02 8.000e-01 3.612e-01 6.250e-02 1.000e+00 -2.459e-01 -7.000e-01 -5.000e-02 4.500e-01 1.500e-01
630 10 253 6.476e-01 7.092e-09 7.447e-01 5.000e+00 3 1 0 5 3 2 4 63 38 27700 843300 5.205e+05 1798 3276 2.611e+03 7900 7900 7.900e+03 1 7.298e-01 6.757e-02 6.667e-02 6.667e-02 6.927e-02 3.951e-01 7.683e-02 2.679e-02 8.929e-03 7.500e-01 3.773e-01 1.364e-01 7.000e-01 -1.458e-01 -1.667e-01 -1.250e-01 4.545e-01 1.364e-01
631 5 447 5.000e-01 4.082e-09 6.735e-01 1.200e+01 9 1 0 4 9 4 4 154 83 154 843300 1.620e+05 154 4721 2.686e+03 1600 13200 7.400e+03 4 2.256e-02 2.225e-02 4.964e-01 2.228e-02 4.365e-01 5.304e-01 2.786e-01 3.653e-02 1.142e-02 7.619e-01 5.266e-01 2.000e-01 1.000e+00 -2.350e-01 -5.000e-01 -1.000e-01 1.000e+00 7.500e-01
632 10 300 6.489e-01 5.263e-09 7.316e-01 4.100e+01 40 20 0 4 8 5 -1 2800 556 0 843300 2.746e+05 0 7212 4.828e+03 6800 6800 6.800e+03 2 1.493e-01 2.501e-02 2.500e-02 7.757e-01 2.505e-02 4.349e-01 1.906e-01 4.240e-02 1.767e-02 7.059e-01 5.599e-01 2.000e-01 1.000e+00 -4.250e-01 -6.000e-01 -2.500e-02 2.000e-01 -5.000e-01
633 9 646 4.528e-01 2.639e-09 5.752e-01 1.700e+01 12 6 0 4 9 4 -1 851 327 5900 843300 2.536e+05 1888 3548 2.684e+03 1400 4700 2.900e+03 5 2.223e-02 2.222e-02 1.342e-01 2.222e-02 7.991e-01 4.619e-01 2.824e-01 5.016e-02 1.618e-03 9.688e-01 4.482e-01 1.364e-01 1.000e+00 -1.250e-01 -1.250e-01 -1.250e-01 5.000e-01 5.000e-01
634 11 195 6.627e-01 1.124e-08 8.652e-01 3.000e+00 0 1 1 4 5 3 -1 858 427 8700 843300 2.138e+05 2563 3859 3.336e+03 1500 1500 1.500e+03 6 1.200e-01 4.007e-02 3.327e-01 4.673e-01 4.000e-02 4.946e-01 2.000e-01 1.786e-02 0.000e+00 1.000e+00 5.333e-01 5.000e-01 6.000e-01 0.000e+00 0.000e+00 0.000e+00 3.571e-01 0.000e+00
635 10 540 4.761e-01 3.175e-09 6.063e-01 3.000e+00 3 6 0 4 7 5 217 1800 623 0 617900 1.101e+05 0 3332 1.868e+03 0 0 0.000e+00 4 2.858e-02 1.633e-01 7.510e-01 2.857e-02 2.864e-02 3.375e-01 9.637e-02 4.717e-02 3.774e-03 9.259e-01 1.744e-01 3.333e-02 5.000e-01 -3.778e-01 -6.000e-01 -1.556e-01 1.000e+00 5.000e-01
636 12 818 4.353e-01 2.331e-09 6.131e-01 2.000e+00 0 3 1 3 9 1 -1 796 284 1800 843300 3.253e+05 1059 7735 3.967e+03 6300 6300 6.300e+03 3 2.222e-02 4.954e-01 2.222e-02 4.379e-01 2.222e-02 5.377e-01 2.846e-02 4.762e-02 3.383e-02 5.846e-01 3.597e-01 1.364e-01 1.000e+00 -3.629e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
637 8 349 6.372e-01 4.854e-09 7.621e-01 8.000e+00 4 1 0 4 6 1 4 1100 496 1400 617900 1.351e+05 1200 4471 3.246e+03 1100 1200 1.150e+03 1 3.333e-02 8.666e-01 3.333e-02 3.340e-02 3.333e-02 4.275e-01 5.243e-02 4.403e-02 2.516e-02 6.364e-01 4.366e-01 6.250e-02 1.000e+00 -5.281e-01 -1.000e+00 -1.250e-01 1.000e+00 -1.000e+00
638 10 21 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 0 1 0 5 5 -1 426 85 110200 843300 6.967e+05 3477 7073 5.464e+03 0 0 0.000e+00 4 4.000e-02 4.002e-02 4.000e-02 8.400e-01 4.000e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 9.500e-01 5.500e-01
639 6 1207 4.198e-01 1.580e-09 6.556e-01 1.500e+01 15 1 0 4 7 2 217 3200 1039 0 51900 1.063e+04 0 3200 1.663e+03 0 0 0.000e+00 3 8.857e-01 2.857e-02 2.857e-02 2.857e-02 2.857e-02 4.757e-01 9.381e-02 4.637e-02 2.867e-02 6.180e-01 4.024e-01 3.333e-02 1.000e+00 -3.170e-01 -1.000e+00 -2.500e-02 0.000e+00 0.000e+00
640 8 369 6.195e-01 4.587e-09 7.661e-01 8.000e+00 6 1 0 4 5 5 -1 1000 225 1400 843300 2.199e+05 1200 3481 2.210e+03 1000 1200 1.100e+03 2 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 4.150e-01 1.775e-01 2.616e-02 1.163e-02 6.923e-01 4.870e-01 2.500e-01 8.000e-01 -1.313e-01 -2.000e-01 -1.000e-01 0.000e+00 0.000e+00
641 11 470 5.000e-01 3.984e-09 6.574e-01 1.400e+01 0 6 0 4 7 4 4 377 163 5500 843300 1.642e+05 1580 3672 2.523e+03 806 4400 2.257e+03 3 1.841e-01 2.864e-02 2.865e-02 2.862e-02 7.300e-01 4.378e-01 1.484e-01 5.055e-02 6.593e-03 8.846e-01 2.647e-01 1.000e-01 6.000e-01 -1.444e-01 -3.333e-01 -5.000e-02 1.000e+00 0.000e+00
642 14 301 5.643e-01 6.135e-09 7.301e-01 4.000e+00 3 1 0 4 5 5 -1 370 73 1300 843300 3.243e+05 922 3584 2.234e+03 0 0 0.000e+00 6 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 4.269e-01 2.692e-02 3.169e-02 1.056e-02 7.500e-01 2.056e-01 5.000e-02 5.000e-01 -4.000e-01 -1.000e+00 -1.000e-01 4.000e-01 -2.000e-01
643 14 1035 4.651e-01 1.692e-09 6.701e-01 1.800e+01 16 1 0 4 5 5 -1 2400 479 2400 843300 2.605e+05 2142 3386 2.527e+03 894 943 9.185e+02 4 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 4.894e-01 7.299e-03 2.341e-02 2.537e-02 4.800e-01 3.829e-01 1.000e-01 8.000e-01 -2.950e-01 -1.000e+00 -5.000e-02 5.000e-01 -5.000e-01
644 11 575 5.871e-01 2.809e-09 7.331e-01 1.300e+01 13 1 0 4 10 2 4 1200 313 0 843300 2.099e+05 0 4840 3.287e+03 0 0 0.000e+00 4 7.530e-01 2.000e-02 2.002e-02 1.867e-01 2.023e-02 3.683e-01 1.353e-01 4.464e-02 1.786e-02 7.143e-01 2.910e-01 3.333e-02 6.000e-01 -1.893e-01 -5.000e-01 -1.000e-01 4.000e-01 8.333e-02
645 10 966 3.984e-01 1.610e-09 4.895e-01 2.100e+01 0 21 2 4 10 4 -1 1100 324 0 843300 1.557e+05 0 4077 2.102e+03 917 7900 2.797e+03 0 2.000e-02 2.009e-02 2.001e-02 2.000e-02 9.199e-01 4.385e-01 2.021e-01 4.021e-02 7.407e-03 8.444e-01 3.617e-01 1.000e-01 1.000e+00 -2.643e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
646 12 929 4.087e-01 2.016e-09 5.907e-01 1.500e+01 10 6 0 4 7 4 217 483 340 0 617900 1.230e+05 0 4080 2.752e+03 1600 27700 9.420e+03 3 2.890e-02 2.858e-02 2.857e-02 2.870e-02 8.853e-01 4.359e-01 1.325e-01 4.391e-02 1.976e-02 6.897e-01 4.170e-01 1.000e-01 1.000e+00 -2.856e-01 -6.000e-01 -1.250e-01 5.000e-01 5.000e-01
647 10 527 5.667e-01 3.185e-09 7.420e-01 1.600e+01 16 1 4 4 10 5 4 3000 524 0 843300 1.074e+05 0 3684 2.540e+03 0 0 0.000e+00 1 5.051e-01 2.205e-01 2.342e-01 2.018e-02 2.001e-02 4.486e-01 1.228e-01 4.440e-02 2.124e-02 6.765e-01 4.479e-01 1.000e-01 1.000e+00 -3.823e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
648 11 639 5.512e-01 2.639e-09 7.150e-01 1.400e+01 13 10 1 4 9 5 -1 510 212 7500 843300 2.698e+05 2323 7970 4.798e+03 7300 7300 7.300e+03 1 2.222e-02 2.223e-02 1.317e-01 8.016e-01 2.222e-02 5.021e-01 1.102e-01 5.410e-02 1.639e-02 7.674e-01 3.547e-01 6.250e-02 8.500e-01 -2.747e-01 -8.000e-01 -5.000e-02 0.000e+00 0.000e+00
649 11 771 4.293e-01 2.198e-09 5.604e-01 1.400e+01 14 1 0 4 6 5 4 116 56 0 843300 1.674e+05 0 3306 2.045e+03 0 0 0.000e+00 3 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.333e-02 4.779e-01 7.222e-02 4.737e-02 2.368e-02 6.667e-01 3.040e-01 1.000e-01 7.000e-01 -2.602e-01 -8.000e-01 -6.667e-02 5.000e-01 5.000e-01
650 11 588 5.147e-01 2.545e-09 5.903e-01 2.200e+01 17 1 1 5 8 1 -1 176 45 0 843300 3.535e+05 0 3591 2.411e+03 1300 6300 3.067e+03 1 2.552e-02 2.568e-02 3.333e-01 5.905e-01 2.500e-02 5.117e-01 2.585e-01 5.594e-02 1.224e-02 8.205e-01 4.475e-01 3.333e-02 8.500e-01 -3.008e-01 -5.000e-01 -1.250e-01 0.000e+00 0.000e+00
651 11 353 5.475e-01 5.587e-09 7.151e-01 6.000e+00 3 2 0 4 6 5 -1 1200 401 0 843300 1.757e+05 0 3609 2.094e+03 1100 1500 1.300e+03 1 1.986e-01 3.334e-02 7.014e-01 3.334e-02 3.334e-02 2.708e-01 3.843e-02 1.835e-02 1.529e-02 5.455e-01 2.875e-01 1.000e-01 5.000e-01 -2.067e-01 -3.000e-01 -1.667e-01 0.000e+00 0.000e+00
652 12 173 6.667e-01 1.010e-08 7.374e-01 5.000e+00 2 0 2 4 8 1 4 615 186 4500 843300 4.639e+05 2549 7249 4.483e+03 874 874 8.740e+02 5 2.500e-02 2.550e-02 2.500e-02 8.995e-01 2.500e-02 6.327e-01 -5.000e-02 3.185e-02 4.459e-02 4.167e-01 4.900e-01 1.000e-01 1.000e+00 -4.429e-01 -5.000e-01 -4.000e-01 0.000e+00 0.000e+00
653 8 214 5.944e-01 8.333e-09 6.500e-01 9.000e+00 5 1 1 4 8 1 4 1100 425 0 690400 1.123e+05 0 5200 2.495e+03 405 2100 1.402e+03 1 2.511e-02 8.996e-01 2.500e-02 2.504e-02 2.524e-02 4.031e-01 1.458e-01 3.804e-02 0.000e+00 1.000e+00 2.707e-01 6.250e-02 6.000e-01 0.000e+00 0.000e+00 0.000e+00 4.545e-01 1.364e-01
654 9 598 4.646e-01 2.833e-09 6.119e-01 1.000e+01 10 0 1 4 8 5 217 970 471 9800 69100 3.126e+04 1741 7085 3.055e+03 0 0 0.000e+00 2 2.528e-02 2.544e-02 8.980e-01 2.622e-02 2.502e-02 3.814e-01 7.304e-02 2.560e-02 1.195e-02 6.818e-01 2.747e-01 1.000e-01 8.000e-01 -2.262e-01 -6.000e-01 -1.000e-01 4.545e-01 1.364e-01
655 10 291 5.410e-01 5.376e-09 6.075e-01 5.000e+00 3 6 1 4 8 1 217 696 377 0 80400 3.908e+04 0 4064 2.455e+03 905 9700 5.302e+03 2 1.496e-01 2.541e-02 2.500e-02 7.750e-01 2.500e-02 4.539e-01 5.707e-02 4.000e-02 7.273e-03 8.462e-01 1.647e-01 1.000e-01 3.333e-01 -4.562e-01 -6.000e-01 -3.125e-01 0.000e+00 0.000e+00
656 10 1032 5.154e-01 1.645e-09 7.303e-01 2.800e+01 19 10 1 4 7 4 4 286 113 0 843300 1.775e+05 0 4129 2.594e+03 659 4400 2.240e+03 2 2.858e-02 2.858e-02 2.861e-02 2.857e-02 8.857e-01 4.844e-01 1.067e-01 4.090e-02 1.850e-02 6.885e-01 3.596e-01 3.333e-02 1.000e+00 -2.906e-01 -1.000e+00 -5.000e-02 1.000e+00 6.000e-01
657 8 701 5.251e-01 2.364e-09 7.163e-01 3.200e+01 27 12 2 4 8 5 4 806 281 0 690400 2.684e+05 0 7996 4.025e+03 1900 3600 2.500e+03 3 2.549e-02 2.508e-02 2.504e-02 8.990e-01 2.537e-02 5.795e-01 3.098e-01 5.636e-02 1.445e-02 7.959e-01 4.558e-01 1.000e-01 1.000e+00 -2.204e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
658 9 889 4.138e-01 2.088e-09 6.117e-01 1.300e+01 6 1 1 4 10 5 -1 591 177 5200 843300 2.772e+05 1903 4374 3.014e+03 2300 3900 3.100e+03 1 2.094e-02 2.001e-02 8.235e-01 2.004e-02 1.155e-01 4.105e-01 1.972e-01 4.432e-02 9.091e-03 8.298e-01 4.301e-01 3.333e-02 1.000e+00 -2.819e-01 -6.000e-01 -5.000e-02 5.000e-01 0.000e+00
659 9 104 7.662e-01 1.852e-08 8.333e-01 4.000e+00 2 0 0 4 8 5 217 697 385 0 69100 3.715e+04 0 4665 2.590e+03 0 0 0.000e+00 6 2.506e-02 8.000e-01 2.502e-02 1.249e-01 2.500e-02 5.248e-01 1.415e-01 7.692e-02 3.846e-02 6.667e-01 4.476e-01 2.500e-01 7.000e-01 -4.708e-01 -8.000e-01 -3.000e-01 9.000e-01 -5.000e-01
660 10 367 5.058e-01 4.651e-09 6.233e-01 5.000e+00 3 2 0 4 6 4 -1 732 311 701 843300 1.817e+05 701 3563 2.515e+03 6800 6800 6.800e+03 2 3.336e-02 3.334e-02 3.680e-01 3.333e-02 5.319e-01 5.052e-01 1.989e-01 5.698e-02 8.547e-03 8.696e-01 3.292e-01 1.000e-01 6.000e-01 -1.389e-01 -1.667e-01 -1.250e-01 8.000e-01 4.000e-01
661 12 186 7.273e-01 8.929e-09 8.393e-01 6.000e+00 0 0 1 4 10 1 4 1200 243 0 690400 2.119e+05 0 4906 2.086e+03 1600 1600 1.600e+03 0 2.000e-02 2.019e-02 2.000e-02 9.198e-01 2.000e-02 1.980e-01 1.429e-02 1.190e-02 1.190e-02 5.000e-01 3.500e-01 2.000e-01 5.000e-01 -2.750e-01 -5.000e-01 -5.000e-02 0.000e+00 0.000e+00
662 11 845 4.870e-01 2.101e-09 6.639e-01 2.300e+01 20 15 0 4 10 2 -1 1700 651 1700 843300 2.499e+05 1700 8900 4.720e+03 4800 16200 1.050e+04 1 3.206e-01 1.195e-01 2.000e-02 5.199e-01 2.000e-02 5.526e-01 2.896e-01 6.723e-02 1.441e-02 8.235e-01 4.645e-01 1.000e-01 1.000e+00 -2.900e-01 -5.000e-01 -7.143e-02 3.500e-01 2.500e-01
663 9 261 6.190e-01 6.803e-09 7.823e-01 5.000e+00 3 1 0 4 7 5 4 1100 389 2600 690400 3.072e+05 1800 8500 4.134e+03 2700 2700 2.700e+03 2 2.857e-02 2.864e-02 2.858e-02 8.848e-01 2.939e-02 5.880e-01 9.772e-02 5.469e-02 2.734e-02 6.667e-01 3.807e-01 1.000e-01 1.000e+00 -3.946e-01 -5.000e-01 -5.000e-02 6.667e-01 -5.000e-01
664 11 896 4.276e-01 1.859e-09 5.613e-01 7.000e+00 2 7 0 4 10 4 -1 489 142 0 843300 2.324e+05 0 3386 2.290e+03 1800 1800 1.800e+03 4 2.000e-02 2.003e-02 2.000e-02 2.000e-02 9.200e-01 5.338e-01 1.637e-01 8.372e-02 2.752e-02 7.526e-01 3.936e-01 1.000e-01 1.000e+00 -3.658e-01 -1.000e+00 -7.143e-02 0.000e+00 0.000e+00
665 14 915 3.916e-01 1.901e-09 5.475e-01 1.200e+01 6 1 2 4 8 5 -1 452 63 0 843300 2.265e+05 0 3806 2.136e+03 859 4200 2.503e+03 3 2.500e-02 2.500e-02 9.000e-01 2.500e-02 2.501e-02 4.609e-01 7.894e-02 3.583e-02 1.568e-02 6.957e-01 2.379e-01 1.000e-01 5.000e-01 -1.216e-01 -2.500e-01 -5.000e-02 4.545e-01 1.364e-01
666 10 267 6.325e-01 7.353e-09 8.015e-01 5.000e+00 3 0 0 4 3 4 4 82 47 48800 843300 3.321e+05 2922 3258 3.054e+03 5600 5600 5.600e+03 1 6.667e-02 6.667e-02 6.667e-02 6.667e-02 7.333e-01 4.822e-01 1.632e-01 3.797e-02 8.439e-03 8.182e-01 2.189e-01 1.364e-01 3.750e-01 -8.750e-02 -1.250e-01 -5.000e-02 2.000e-01 1.000e-01
667 9 909 4.601e-01 1.923e-09 6.442e-01 1.500e+01 12 1 0 4 8 3 4 648 368 0 690400 1.792e+05 0 3988 2.791e+03 711 10100 3.970e+03 0 2.623e-02 2.505e-02 8.985e-01 2.522e-02 2.500e-02 3.405e-01 1.043e-01 4.454e-02 1.782e-02 7.143e-01 2.790e-01 3.333e-02 7.500e-01 -2.321e-01 -6.000e-01 -5.000e-02 6.667e-02 3.333e-02
668 15 756 5.089e-01 2.358e-09 7.217e-01 3.000e+00 2 3 0 4 7 1 -1 1200 314 0 843300 2.253e+05 0 4769 2.509e+03 732 732 7.320e+02 0 2.857e-02 8.857e-01 2.857e-02 2.862e-02 2.858e-02 5.835e-01 3.961e-02 3.252e-02 2.168e-02 6.000e-01 3.789e-01 1.364e-01 8.000e-01 -4.384e-01 -1.000e+00 -1.250e-01 2.000e-01 2.000e-01
669 10 317 4.793e-01 6.024e-09 6.325e-01 2.000e+00 1 1 0 4 7 3 217 1200 464 4800 80400 3.456e+04 2240 4023 2.757e+03 0 0 0.000e+00 1 3.182e-01 2.862e-02 2.875e-02 2.876e-02 5.957e-01 4.448e-01 1.293e-01 4.138e-02 1.379e-02 7.500e-01 2.623e-01 1.000e-01 5.000e-01 -1.406e-01 -1.875e-01 -1.250e-01 5.000e-01 1.364e-01
670 12 387 6.257e-01 3.356e-09 6.577e-01 4.000e+00 1 2 16 5 7 1 -1 323 53 0 843300 2.273e+05 0 3685 2.787e+03 1300 1300 1.300e+03 6 2.857e-02 2.928e-02 2.857e-02 8.850e-01 2.857e-02 4.155e-01 4.547e-01 7.202e-02 2.216e-02 7.647e-01 7.373e-01 6.250e-02 1.000e+00 -1.854e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
671 10 211 6.811e-01 9.174e-09 8.440e-01 4.000e+00 1 1 0 4 7 1 4 224 82 0 843300 4.140e+05 0 4953 3.216e+03 4200 4200 4.200e+03 4 1.759e-01 2.921e-02 2.857e-02 7.378e-01 2.858e-02 5.800e-01 1.567e-01 4.124e-02 5.155e-03 8.889e-01 3.937e-01 1.000e-01 8.000e-01 -8.000e-01 -8.000e-01 -8.000e-01 1.000e+00 8.000e-01
672 10 402 5.811e-01 4.032e-09 7.097e-01 3.100e+01 28 16 2 4 10 0 -1 848 240 11000 843300 2.709e+05 3559 9125 5.493e+03 1800 5300 3.550e+03 5 2.044e-02 2.016e-02 2.006e-02 7.054e-01 2.340e-01 5.794e-01 1.890e-01 5.385e-02 3.846e-02 5.833e-01 5.222e-01 1.000e-01 1.000e+00 -1.946e-01 -8.750e-01 -3.333e-02 6.000e-01 5.000e-01
673 11 366 5.497e-01 5.208e-09 7.604e-01 3.000e+00 2 1 0 4 7 0 -1 0 -1 0 843300 2.901e+05 0 4174 1.992e+03 782 782 7.820e+02 1 2.877e-02 2.858e-02 1.735e-01 2.861e-02 7.405e-01 4.796e-01 1.073e-01 2.047e-02 5.848e-03 7.778e-01 3.065e-01 1.364e-01 8.000e-01 -3.750e-01 -5.000e-01 -2.500e-01 0.000e+00 0.000e+00
674 9 260 6.043e-01 7.042e-09 7.887e-01 1.000e+01 3 1 0 4 4 2 -1 82 27 7900 843300 5.513e+05 1395 3633 2.915e+03 1200 2600 1.850e+03 3 7.990e-01 5.001e-02 5.023e-02 5.000e-02 5.076e-02 4.570e-01 -5.696e-03 2.033e-02 2.846e-02 4.167e-01 2.873e-01 1.000e-01 5.000e-01 -2.198e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
675 9 447 5.080e-01 3.891e-09 6.537e-01 9.000e+00 6 1 1 4 8 0 4 5700 1451 0 690400 9.470e+04 0 5700 2.464e+03 1100 1100 1.100e+03 1 2.515e-02 6.225e-01 2.500e-02 2.573e-02 3.016e-01 4.880e-01 1.256e-01 2.982e-02 1.147e-02 7.222e-01 3.792e-01 3.333e-02 1.000e+00 -2.829e-01 -7.000e-01 -7.143e-02 0.000e+00 0.000e+00
